X,Y,Z,R,G,B
0.204382,0.068702,0.684647,255,0,0
0.083258,-0.064433,0.785225,255,0,0
0.247883,0.061782,0.776136,255,0,0
-0.079260,0.062491,0.816219,255,0,0
0.250609,0.063052,0.737982,255,0,0
0.150377,0.069729,0.748411,255,0,0
0.036338,0.060090,0.846997,255,0,0
0.186868,0.063250,0.740604,255,0,0
-0.045133,0.056423,0.879947,255,0,0
-0.079398,-0.015346,1.931030,255,0,0
0.074918,0.059493,0.825801,255,0,0
0.189420,0.070431,0.727394,255,0,0
0.038425,0.074208,0.933970,255,0,0
0.221674,0.077747,0.737715,255,0,0
0.180993,0.070880,0.691152,255,0,0
0.149228,0.066720,0.709823,255,0,0
0.023561,0.041912,0.604840,255,0,0
0.087403,0.067358,0.718638,255,0,0
-0.073198,0.061554,0.853677,255,0,0
0.221518,0.064119,0.747351,255,0,0
0.096688,0.050582,0.910283,255,0,0
0.184676,0.072898,0.652727,255,0,0
0.393198,0.056331,1.017811,255,0,0
0.144332,0.019214,0.519927,255,0,0
0.030799,0.077670,0.748181,255,0,0
-0.024829,0.069321,0.792761,255,0,0
0.004362,0.067941,0.712232,255,0,0
-0.012862,0.046637,0.660504,255,0,0
-0.004660,0.070928,0.687764,255,0,0
-0.171819,0.124813,1.180993,255,0,0
0.055633,0.060225,0.694774,255,0,0
0.096797,0.058590,0.658200,255,0,0
0.059509,0.067722,0.704058,255,0,0
0.036718,0.069912,0.703625,255,0,0
0.028261,0.071777,0.732582,255,0,0
0.126319,0.050843,0.954441,255,0,0
0.156423,0.013043,0.843442,255,0,0
0.043614,0.045590,1.128823,255,0,0
0.057563,0.044075,0.907425,255,0,0
0.107419,0.059244,0.953604,255,0,0
0.131099,0.056431,0.810589,255,0,0
0.114388,0.058577,0.870835,255,0,0
0.086322,0.056928,0.864367,255,0,0
0.098358,0.018180,0.770243,255,0,0
0.136186,0.057598,0.821433,255,0,0
-0.043604,-0.028929,1.117973,255,0,0
0.190383,0.055594,0.797277,255,0,0
0.111109,0.049297,0.837963,255,0,0
0.106983,0.053175,0.832369,255,0,0
0.143117,0.054828,0.834051,255,0,0
0.142546,0.056456,0.806289,255,0,0
0.159759,0.062181,0.852176,255,0,0
0.158265,0.056702,0.801683,255,0,0
0.242329,0.055717,0.797811,255,0,0
0.246000,0.056170,0.799386,255,0,0
0.123869,0.055391,0.975717,255,0,0
0.078268,0.051313,0.952544,255,0,0
0.134634,0.056468,0.820195,255,0,0
0.132605,0.050260,0.823432,255,0,0
0.129680,0.056524,0.799705,255,0,0
0.084420,0.055808,0.839222,255,0,0
0.254206,0.056318,0.798989,255,0,0
0.121271,0.053740,0.860617,255,0,0
0.196154,0.054374,0.790078,255,0,0
0.125872,0.056705,0.802784,255,0,0
0.118720,0.050825,0.830293,255,0,0
0.120339,0.055394,0.858191,255,0,0
0.216206,0.055390,0.790953,255,0,0
0.115214,0.043924,0.803511,255,0,0
0.103619,0.058778,0.889644,255,0,0
0.109504,0.056521,0.847280,255,0,0
0.061672,0.055558,0.855704,255,0,0
0.057388,0.058268,0.869255,255,0,0
-0.012472,0.036488,1.068480,255,0,0
-0.225585,0.057706,1.651632,255,0,0
-0.294899,-0.133776,2.068806,255,0,0
0.058623,0.012251,1.846359,255,0,0
0.152702,0.050865,0.849051,255,0,0
0.193392,0.048710,0.906913,255,0,0
0.158993,0.027377,1.164109,255,0,0
0.215480,0.047324,0.985791,255,0,0
-0.009629,0.035909,1.076324,255,0,0
0.178102,0.067671,1.040360,255,0,0
0.185423,0.046211,1.000622,255,0,0
-0.453470,-0.505829,2.966285,255,0,0
0.132137,-0.161373,1.332254,255,0,0
-0.037250,0.035843,1.235475,255,0,0
0.270901,0.052559,1.401271,255,0,0
0.139017,0.046746,0.885964,255,0,0
0.140984,0.046884,0.914624,255,0,0
-0.250666,-0.002539,3.062959,255,0,0
-0.174153,0.073545,1.550971,255,0,0
0.276911,0.046670,0.967021,255,0,0
0.175715,0.020743,1.500244,255,0,0
-0.054016,0.042725,1.412879,255,0,0
0.209527,0.050916,0.997243,255,0,0
0.288891,0.056073,1.000279,255,0,0
0.180212,0.048788,0.906238,255,0,0
0.230340,0.039225,1.125373,255,0,0
0.277856,0.003369,0.927320,255,0,0
0.124564,0.010313,0.768735,255,0,0
0.749716,-0.260231,1.786013,255,0,0
0.228895,-0.030473,1.760425,255,0,0
-0.197030,-0.035794,1.629642,255,0,0
-0.477257,-0.392391,2.226575,255,0,0
0.188299,0.000006,0.726474,255,0,0
-0.139332,-0.034403,1.453593,255,0,0
-0.207758,-0.225902,2.076457,255,0,0
0.211296,0.017708,0.858904,255,0,0
0.187036,0.020927,0.840820,255,0,0
-0.029787,-0.191895,1.634831,255,0,0
0.244410,0.023131,1.271669,255,0,0
0.182463,-0.050700,2.655026,255,0,0
0.194424,-0.030262,0.846349,255,0,0
-0.003545,0.028347,1.469546,255,0,0
0.127122,-0.024218,0.798807,255,0,0
0.165247,-0.093057,1.168404,255,0,0
0.291893,-0.008502,1.549973,255,0,0
-0.218630,0.003702,1.569265,255,0,0
0.243867,0.025031,0.964368,255,0,0
0.503359,-0.175823,1.480704,255,0,0
-0.742655,-0.099983,3.304850,255,0,0
0.340934,0.037344,1.279194,255,0,0
0.373225,0.033503,1.608347,255,0,0
-1.513765,-0.690346,4.857774,255,0,0
0.455621,-0.019445,1.259017,255,0,0
0.323868,0.032317,0.995588,255,0,0
0.293618,0.036911,1.045380,255,0,0
0.035645,-0.172403,2.215486,255,0,0
0.085465,-0.001996,0.894980,255,0,0
0.300039,0.037745,1.021592,255,0,0
0.340020,0.037181,1.252401,255,0,0
0.402005,0.013877,1.242711,255,0,0
0.818315,-0.245607,2.155591,255,0,0
-1.515018,-0.522621,4.963193,255,0,0
0.032228,0.052062,1.053749,255,0,0
0.025711,0.059008,1.030565,255,0,0
0.075908,0.054426,0.842481,255,0,0
0.156488,0.047080,0.860529,255,0,0
0.078987,0.016057,0.894868,255,0,0
0.025011,0.059393,1.033515,255,0,0
0.162295,0.050839,0.930686,255,0,0
0.096244,0.017061,0.844974,255,0,0
0.003341,0.026392,1.093261,255,0,0
0.968747,-0.283276,2.454397,255,0,0
0.170868,0.044674,0.934274,255,0,0
0.125432,0.047786,0.829319,255,0,0
0.084306,0.067886,0.681756,255,0,0
-0.006657,0.065729,0.754737,255,0,0
-0.035339,0.062588,0.785696,255,0,0
0.016214,0.055602,0.856676,255,0,0
0.045666,0.062946,0.766283,255,0,0
0.267641,0.061679,0.817306,255,0,0
0.657248,-0.104972,2.064520,255,0,0
0.107824,0.056988,0.677814,255,0,0
0.043514,0.062160,0.730031,255,0,0
0.138391,0.069497,0.745658,255,0,0
0.127212,0.067079,0.724016,255,0,0
0.027413,0.066627,0.785593,255,0,0
0.040827,0.068136,0.753076,255,0,0
0.054743,0.066984,0.805732,255,0,0
0.232481,0.068581,0.721647,255,0,0
-0.051358,0.061444,0.873643,255,0,0
0.138918,0.065821,0.722659,255,0,0
0.169747,0.063502,0.678387,255,0,0
0.111058,0.065856,0.730046,255,0,0
0.044048,0.059528,0.851185,255,0,0
0.025311,0.067548,0.734797,255,0,0
0.248546,0.062292,0.734553,255,0,0
0.205904,0.064334,0.691960,255,0,0
0.222339,0.076922,0.724756,255,0,0
0.101412,0.056704,0.661520,255,0,0
-0.009693,0.068596,0.846935,255,0,0
-0.154540,0.024698,1.145369,255,0,0
-0.034236,0.039890,0.957932,255,0,0
0.084363,0.063106,0.682527,255,0,0
0.248508,0.059726,0.723104,255,0,0
0.255038,0.067679,0.735671,255,0,0
0.027303,0.060211,0.823306,255,0,0
0.075518,0.066280,0.710389,255,0,0
0.039966,0.065119,0.731033,255,0,0
0.181259,0.065933,0.665702,255,0,0
0.135934,0.066289,0.700328,255,0,0
-0.020550,0.054062,0.882278,255,0,0
0.062204,0.068674,0.694543,255,0,0
0.094118,0.066689,0.684900,255,0,0
0.065641,0.061642,0.899801,255,0,0
0.067996,0.068125,0.699969,255,0,0
0.090049,0.064504,0.729271,255,0,0
0.008308,0.057935,0.872569,255,0,0
0.262384,0.064989,0.722834,255,0,0
0.290618,0.058846,0.778904,255,0,0
0.264658,0.062590,0.731532,255,0,0
-0.079772,0.061457,0.941862,255,0,0
-0.008250,0.062648,0.808918,255,0,0
-0.048728,0.060622,0.872714,255,0,0
0.034777,0.062225,0.787855,255,0,0
0.008484,0.074162,0.715761,255,0,0
0.022042,0.065110,0.811435,255,0,0
0.100055,0.068675,0.758359,255,0,0
-0.066000,0.053332,0.902488,255,0,0
0.114594,0.060819,0.858619,255,0,0
0.075118,0.060882,0.779122,255,0,0
0.245379,0.066632,0.787639,255,0,0
0.081978,0.063544,0.807079,255,0,0
-0.032184,0.039289,0.900088,255,0,0
0.101881,0.056234,0.770079,255,0,0
0.166363,0.066009,0.760467,255,0,0
0.156100,0.062580,0.734829,255,0,0
0.162620,0.062560,0.736816,255,0,0
0.201683,0.062951,0.720660,255,0,0
0.127587,0.057095,0.836129,255,0,0
0.033712,0.062398,0.798982,255,0,0
0.076776,0.064865,0.733484,255,0,0
0.034928,0.065744,0.708978,255,0,0
0.191210,0.063505,0.700894,255,0,0
0.136043,0.060323,0.796159,255,0,0
0.143671,0.060477,0.794603,255,0,0
0.108981,0.062142,0.734284,255,0,0
0.099184,0.060325,0.828747,255,0,0
0.100256,0.063792,0.732712,255,0,0
0.274632,0.068874,0.829947,255,0,0
0.231233,0.060750,0.748849,255,0,0
0.260279,0.068656,0.726761,255,0,0
0.284689,0.061515,0.790681,255,0,0
0.237137,0.062139,0.741924,255,0,0
0.225179,0.063501,0.716395,255,0,0
0.245830,0.058886,0.782178,255,0,0
-0.047486,0.016586,0.851578,255,0,0
-0.064743,0.046542,1.198725,255,0,0
0.271264,0.060995,0.790882,255,0,0
0.225460,0.032316,0.749979,255,0,0
0.078156,0.062101,0.667922,255,0,0
0.112478,0.060085,0.786498,255,0,0
0.101037,-0.037703,0.673792,255,0,0
0.052031,0.062607,0.796208,255,0,0
0.237652,0.059501,0.772138,255,0,0
0.175279,0.066087,0.738700,255,0,0
0.148725,0.059211,0.827322,255,0,0
0.202594,0.064600,0.772830,255,0,0
0.172293,0.057558,0.764464,255,0,0
0.209888,0.061297,0.756000,255,0,0
0.058930,0.054538,0.889716,255,0,0
0.097782,0.053551,0.882429,255,0,0
0.198312,0.061828,0.754340,255,0,0
0.169418,0.062947,0.821395,255,0,0
0.143981,0.063211,0.716061,255,0,0
0.223146,0.068628,0.700090,255,0,0
0.138876,0.058278,0.832519,255,0,0
0.218056,0.061048,0.717346,255,0,0
0.040785,0.056523,0.874428,255,0,0
0.133237,0.063958,0.736929,255,0,0
0.157835,0.060192,0.857648,255,0,0
0.260939,0.060049,0.759066,255,0,0
0.175160,0.064025,0.688108,255,0,0
0.187422,0.066043,0.755974,255,0,0
0.151226,0.065142,0.669923,255,0,0
0.059906,0.057250,0.870210,255,0,0
-0.281695,-0.100593,1.694473,255,0,0
0.154241,0.050266,0.926662,255,0,0
0.207405,0.060244,0.749723,255,0,0
-0.015864,-0.004531,1.226830,255,0,0
-0.104633,0.061325,1.270214,255,0,0
-0.039707,0.042183,0.952582,255,0,0
-0.273366,-0.167419,1.466373,255,0,0
0.162564,0.060545,0.857058,255,0,0
0.035179,0.065285,0.749920,255,0,0
0.221914,0.061003,0.725233,255,0,0
0.036728,0.032096,1.223495,255,0,0
0.073655,0.064450,0.801600,255,0,0
0.073514,0.056979,0.936432,255,0,0
-0.023632,0.033089,0.934718,255,0,0
0.207755,0.062068,0.753557,255,0,0
0.051801,0.063865,0.764396,255,0,0
0.025980,0.062472,0.830218,255,0,0
0.156090,0.057041,0.892390,255,0,0
0.178598,0.057544,0.827729,255,0,0
0.751477,-0.219887,1.913580,255,0,0
-0.657598,-0.057051,2.372256,255,0,0
0.007528,0.061692,0.829029,255,0,0
-0.001406,0.066824,0.811390,255,0,0
-0.010146,0.045598,0.846328,255,0,0
0.208463,0.043033,0.732292,255,0,0
0.172484,0.046756,0.872450,255,0,0
-0.672055,0.002100,2.296706,255,0,0
-0.862551,-0.268432,2.878050,255,0,0
0.092806,0.060408,0.785508,255,0,0
0.159762,0.051046,0.898846,255,0,0
0.389490,0.021133,1.120319,255,0,0
0.244735,0.054655,0.824559,255,0,0
0.078022,0.066203,0.750786,255,0,0
0.168225,0.060320,0.807639,255,0,0
0.243803,0.064081,0.754236,255,0,0
0.040465,0.059625,0.820063,255,0,0
0.040602,0.056781,0.758131,255,0,0
0.120343,0.059871,0.769015,255,0,0
0.024058,0.051042,0.729395,255,0,0
0.045577,0.050168,0.826177,255,0,0
0.082380,0.014545,0.632701,255,0,0
0.075698,0.019118,0.610874,255,0,0
0.173376,0.010420,0.690503,255,0,0
0.095747,-0.016704,1.133995,255,0,0
0.177666,0.011675,0.825422,255,0,0
0.056989,0.037436,1.004872,255,0,0
-0.227787,0.040602,1.517777,255,0,0
0.066882,-0.021446,1.212260,255,0,0
-0.165108,-0.061283,1.384725,255,0,0
0.046793,0.015728,0.958242,255,0,0
0.056679,0.031716,0.927189,255,0,0
-0.009288,0.017635,1.306148,255,0,0
0.121823,0.042940,0.873578,255,0,0
0.162509,-0.047034,1.106208,255,0,0
-0.198237,0.024098,1.544268,255,0,0
0.078876,0.042556,0.918487,255,0,0
0.209414,0.020069,0.995547,255,0,0
0.144183,0.008346,0.748703,255,0,0
0.227395,0.081856,1.301910,255,0,0
0.226460,0.002061,0.926766,255,0,0
0.205532,0.040375,1.008483,255,0,0
0.157549,0.037268,1.021570,255,0,0
0.198899,0.013399,1.074155,255,0,0
0.172556,0.046451,0.982639,255,0,0
0.043605,0.015292,0.921512,255,0,0
0.061163,0.048026,0.933438,255,0,0
0.193570,0.047198,1.006799,255,0,0
-0.169561,-0.181052,1.418902,255,0,0
0.126463,0.027823,1.355213,255,0,0
0.113726,0.013677,0.526003,255,0,0
-0.026493,0.060857,0.865442,255,0,0
-0.006941,0.047727,0.878782,255,0,0
0.076142,0.054000,0.820330,255,0,0
0.000328,0.039816,0.789917,255,0,0
-0.069315,0.068889,0.957010,255,0,0
0.044974,0.058958,0.736230,255,0,0
0.037086,0.056851,0.763590,255,0,0
0.034682,0.061166,0.786772,255,0,0
2.480747,-1.159640,6.586143,255,0,0
0.815122,-0.184837,2.913996,255,0,0
-2.308255,-2.145679,10.973337,255,0,0
0.610289,-0.355527,2.628992,255,0,0
0.753243,-0.028411,1.924837,255,0,0
0.160370,0.030407,1.002563,255,0,0
0.110735,0.020341,0.800738,255,0,0
0.131091,0.006605,0.741597,255,0,0
0.200667,-0.021444,0.766392,255,0,0
0.137033,0.025280,0.751067,255,0,0
0.104677,0.043094,0.893708,255,0,0
0.051375,0.024141,0.927019,255,0,0
0.052510,0.043407,1.215874,255,0,0
0.196714,0.048031,1.093218,255,0,0
0.252829,0.040569,0.861649,255,0,0
0.212922,0.032638,0.873215,255,0,0
0.163882,0.043986,0.857069,255,0,0
0.033574,0.043603,0.943989,255,0,0
0.119423,0.040461,0.805406,255,0,0
-0.182842,-0.256560,1.760678,255,0,0
0.110414,0.026727,0.796760,255,0,0
0.078976,0.034824,0.846427,255,0,0
0.076724,0.011814,0.844001,255,0,0
0.089288,0.030735,0.858152,255,0,0
0.068078,0.040908,0.889559,255,0,0
2.197069,-0.660058,4.835826,255,0,0
0.300600,-0.003410,1.553668,255,0,0
-0.012627,0.054995,1.107824,255,0,0
-0.904496,-0.279875,3.056954,255,0,0
0.317974,0.006418,1.463593,255,0,0
0.368041,-0.050555,2.430276,255,0,0
0.090325,-0.028495,1.706262,255,0,0
0.253436,0.050719,1.247561,255,0,0
-2.441955,-1.506281,8.208470,255,0,0
-0.076179,-0.450633,4.230167,255,0,0
0.363405,-0.052370,2.532323,255,0,0
0.191353,-0.038843,1.851805,255,0,0
0.393680,-0.051391,1.578122,255,0,0
0.375276,-0.035149,1.970083,255,0,0
-0.126964,-0.412075,4.083980,255,0,0
-3.268264,-1.276308,9.470194,255,0,0
0.181416,-0.093670,1.293761,255,0,0
0.322163,0.038688,1.351836,255,0,0
-1.175123,-0.738741,3.678983,255,0,0
0.326450,-0.803836,4.412771,255,0,0
0.402695,0.047062,1.374946,255,0,0
0.452246,-0.443747,4.373635,255,0,0
-0.319638,-0.286850,2.613196,255,0,0
0.268726,-0.123229,1.375075,255,0,0
2.813900,-1.058849,7.427741,255,0,0
0.505242,0.014671,1.439461,255,0,0
-0.473801,-0.234300,2.879698,255,0,0
1.217612,-0.159485,3.254068,255,0,0
0.229300,0.030571,0.918693,255,0,0
0.084459,0.012593,0.899843,255,0,0
0.164630,0.028095,0.764240,255,0,0
0.174819,0.021098,0.751428,255,0,0
0.087813,0.023370,0.878296,255,0,0
0.128002,0.008088,0.757435,255,0,0
0.138129,0.010615,0.733851,255,0,0
-0.022636,0.001740,1.506188,255,0,0
0.393059,-0.063623,1.554288,255,0,0
-0.064900,-0.158634,1.757754,255,0,0
0.889730,-0.311834,2.023323,255,0,0
-0.508813,-0.247561,2.404264,255,0,0
0.201441,-0.004204,0.907256,255,0,0
-3.801759,-1.997450,14.339387,255,0,0
-0.035318,-0.031940,1.322048,255,0,0
0.170893,0.005131,0.653316,255,0,0
0.171926,0.002083,0.679510,255,0,0
0.171767,0.002509,0.699646,255,0,0
0.079436,-0.031021,0.928387,255,0,0
0.166148,0.002671,0.658122,255,0,0
0.188853,0.009236,0.733724,255,0,0
0.180638,-0.005159,0.702812,255,0,0
0.221848,-0.023526,0.885650,255,0,0
0.244768,0.028181,0.807410,255,0,0
0.436926,0.070539,1.295399,255,0,0
0.252028,0.014265,1.067840,255,0,0
0.210229,0.005109,0.972441,255,0,0
0.256042,-0.011070,1.092879,255,0,0
-0.187480,-0.008742,2.032637,255,0,0
0.014231,0.000203,1.233387,255,0,0
0.263578,0.012339,1.032867,255,0,0
0.014986,0.022048,1.056991,255,0,0
0.215267,0.022528,0.965542,255,0,0
0.217271,0.011075,1.006542,255,0,0
0.411390,0.040360,1.472887,255,0,0
0.169129,0.019712,0.865833,255,0,0
0.984625,-0.250515,2.381991,255,0,0
0.261802,0.027594,0.957131,255,0,0
0.482568,-0.017119,1.302104,255,0,0
0.163540,-0.004309,0.741050,255,0,0
0.221357,0.047255,0.865992,255,0,0
0.238680,0.056087,0.824461,255,0,0
0.160749,0.056922,0.839176,255,0,0
0.212674,0.047850,0.920485,255,0,0
-0.602424,-0.451210,3.257280,255,0,0
0.171952,0.033889,1.301835,255,0,0
0.113865,0.032432,1.389791,255,0,0
-0.283265,-0.217009,1.561893,255,0,0
0.723330,-0.304267,3.165046,255,0,0
0.787066,-0.076747,2.001433,255,0,0
-0.773768,-0.207717,3.195130,255,0,0
0.417609,0.031148,1.209756,255,0,0
-0.037315,0.024217,1.526354,255,0,0
0.205964,0.026876,1.046317,255,0,0
-0.046220,0.039981,1.236582,255,0,0
-1.375373,-0.739513,4.479773,255,0,0
0.216932,0.058394,0.869762,255,0,0
0.195045,0.049552,0.999273,255,0,0
0.272920,0.052080,0.945889,255,0,0
0.385468,0.029182,1.210487,255,0,0
0.540719,0.015651,1.441742,255,0,0
0.292765,0.053908,0.952783,255,0,0
0.402194,0.076206,1.188289,255,0,0
0.235205,0.058554,0.794647,255,0,0
0.226077,0.050350,0.888099,255,0,0
0.309595,0.056928,0.901462,255,0,0
0.128437,0.056964,0.979999,255,0,0
0.136914,-0.083542,1.137299,255,0,0
0.174438,0.047454,0.927906,255,0,0
0.250148,0.051071,0.829197,255,0,0
0.489289,-0.005070,1.272474,255,0,0
0.247944,-0.040884,0.816954,255,0,0
0.182099,0.055766,1.012182,255,0,0
-0.046711,0.034007,1.423017,255,0,0
0.256178,0.042348,0.894432,255,0,0
0.206496,0.021613,1.083323,255,0,0
0.155203,0.015186,1.264707,255,0,0
0.169002,-0.058751,1.274463,255,0,0
0.184224,0.053753,0.881369,255,0,0
0.293795,0.053992,0.894096,255,0,0
0.142589,0.028896,1.466947,255,0,0
0.258294,0.055064,0.987541,255,0,0
0.221726,0.049184,0.901591,255,0,0
0.236420,0.012133,1.051432,255,0,0
0.315722,0.060482,0.993499,255,0,0
0.109402,0.051431,0.858774,255,0,0
0.235856,0.056994,0.808386,255,0,0
0.011607,0.103877,1.125474,255,0,0
0.176259,0.028153,1.167315,255,0,0
0.136263,0.050898,0.915909,255,0,0
0.197929,0.030661,1.176449,255,0,0
0.206157,0.025269,1.006012,255,0,0
0.466708,0.035400,1.245544,255,0,0
0.161015,-0.032616,1.899392,255,0,0
-0.046152,-0.001208,1.574104,255,0,0
0.167767,0.050092,0.914430,255,0,0
-0.857432,-0.116362,3.128180,255,0,0
0.405652,0.022957,1.153736,255,0,0
0.261350,0.043006,1.126669,255,0,0
0.313962,0.062044,1.057240,255,0,0
0.219414,0.015050,1.063358,255,0,0
0.658043,-0.165219,1.692294,255,0,0
0.353225,-0.298559,2.271092,255,0,0
0.009843,-0.136520,2.554483,255,0,0
0.209554,0.048218,0.901434,255,0,0
-0.070113,-0.021282,1.705860,255,0,0
0.049173,0.053070,0.985510,255,0,0
0.044179,-0.015903,2.131639,255,0,0
0.108606,0.052728,0.814204,255,0,0
0.249821,0.057230,0.796032,255,0,0
0.068167,0.058900,0.808934,255,0,0
0.169493,0.058813,0.805679,255,0,0
0.214912,0.057336,0.777264,255,0,0
0.183633,0.055409,0.775289,255,0,0
0.194981,0.059208,0.803362,255,0,0
0.174233,0.057775,0.778156,255,0,0
0.169986,0.057021,0.824448,255,0,0
0.061143,0.059282,0.857247,255,0,0
0.262150,0.059711,0.816541,255,0,0
0.020096,0.061850,1.127671,255,0,0
-0.490783,-0.092203,2.281857,255,0,0
0.077853,0.060596,0.838795,255,0,0
0.216600,0.058348,0.782683,255,0,0
0.248451,0.058287,0.797469,255,0,0
0.170532,0.058068,0.791410,255,0,0
0.054078,0.054046,0.853627,255,0,0
0.056145,0.058061,0.836760,255,0,0
0.083832,0.054584,0.845572,255,0,0
0.049840,0.057960,0.840943,255,0,0
0.147516,0.058710,0.780472,255,0,0
0.176569,0.055085,0.811043,255,0,0
0.155086,0.059246,0.781018,255,0,0
0.146473,0.056554,0.803676,255,0,0
0.123739,0.054688,0.852529,255,0,0
0.124098,0.056574,0.825794,255,0,0
0.138193,0.055522,0.814560,255,0,0
0.079215,0.057926,0.815576,255,0,0
0.050864,0.055360,0.864394,255,0,0
0.146285,0.055888,0.800636,255,0,0
0.145656,0.058051,0.788700,255,0,0
0.156329,0.056956,0.813725,255,0,0
0.064352,0.056172,0.874169,255,0,0
0.141460,0.052665,0.874132,255,0,0
0.113607,0.053277,0.812213,255,0,0
0.101420,0.056324,0.847663,255,0,0
0.011486,0.056727,0.864661,255,0,0
0.167441,0.055569,0.803999,255,0,0
0.199159,0.055134,0.809612,255,0,0
0.059275,0.027892,0.852587,255,0,0
0.162082,0.050460,0.863235,255,0,0
0.267760,0.063775,0.839850,255,0,0
0.186635,0.057653,0.828760,255,0,0
0.047071,0.031649,0.920638,255,0,0
0.149231,0.065456,1.156069,255,0,0
0.147366,0.046761,0.953440,255,0,0
0.204879,0.060826,0.841470,255,0,0
0.077335,0.057700,0.884573,255,0,0
-0.002732,0.042466,1.052000,255,0,0
0.284502,0.054408,0.898193,255,0,0
0.108301,0.057017,0.828059,255,0,0
0.100123,0.046247,0.916535,255,0,0
0.128926,0.058187,0.810394,255,0,0
0.203161,0.056791,0.790325,255,0,0
0.202061,0.060128,0.808508,255,0,0
0.188171,0.056909,0.805120,255,0,0
0.103934,0.044053,0.858196,255,0,0
0.072234,0.055293,0.813383,255,0,0
0.154234,0.047723,0.907392,255,0,0
0.166009,0.058140,0.801849,255,0,0
0.235615,0.056461,0.857051,255,0,0
0.219900,0.058268,0.802993,255,0,0
0.165614,0.053157,0.911810,255,0,0
0.183285,0.056121,0.814398,255,0,0
0.181641,0.057782,0.800819,255,0,0
0.199187,0.058189,0.773285,255,0,0
0.199530,0.057209,0.817242,255,0,0
0.199476,0.057274,0.804604,255,0,0
0.074977,0.057731,0.841106,255,0,0
0.181742,0.057066,0.825715,255,0,0
0.146446,0.055831,0.778231,255,0,0
-0.008615,0.045784,1.004078,255,0,0
0.019582,0.058430,0.852347,255,0,0
0.224339,0.055170,0.782142,255,0,0
0.225784,0.059400,0.807661,255,0,0
0.137787,0.057903,0.816600,255,0,0
0.137880,0.053390,0.833573,255,0,0
0.165809,0.057267,0.797032,255,0,0
0.188153,0.057102,0.796565,255,0,0
0.185631,0.055564,1.000402,255,0,0
0.154494,0.056088,0.825279,255,0,0
0.207357,0.058588,0.767375,255,0,0
0.256926,0.055244,0.798350,255,0,0
0.071773,0.041861,0.890112,255,0,0
0.165251,0.053548,0.877557,255,0,0
0.163510,0.055947,0.844138,255,0,0
0.075927,0.058407,0.821382,255,0,0
0.237290,0.055828,0.793474,255,0,0
0.130727,0.055422,0.849325,255,0,0
-0.005802,0.075491,1.213324,255,0,0
-0.045445,-0.020827,1.325314,255,0,0
-0.145658,0.062215,1.285857,255,0,0
0.190370,0.059430,0.810423,255,0,0
0.170711,0.057200,0.839611,255,0,0
0.171120,0.039783,0.835195,255,0,0
0.115443,0.058994,0.808666,255,0,0
0.170039,0.056281,0.836415,255,0,0
0.218762,0.057376,0.804615,255,0,0
0.116134,0.057048,0.823585,255,0,0
0.119697,0.053716,0.812204,255,0,0
0.130523,0.055715,0.832185,255,0,0
0.118190,0.057463,0.806347,255,0,0
0.239371,0.055308,0.800414,255,0,0
0.216909,0.055582,0.834218,255,0,0
0.133128,0.046289,0.888154,255,0,0
0.215859,0.057965,0.785698,255,0,0
0.174742,0.048470,0.900915,255,0,0
0.120618,0.055813,0.822257,255,0,0
0.204546,0.067219,1.270331,255,0,0
0.161053,0.053099,1.158855,255,0,0
0.222790,0.055186,0.868920,255,0,0
0.167635,0.054151,0.846017,255,0,0
0.116400,0.056354,0.816361,255,0,0
0.224753,0.060502,0.823951,255,0,0
0.181751,0.057980,0.881579,255,0,0
0.483845,-0.022051,1.195758,255,0,0
0.038468,-0.002368,1.085245,255,0,0
-0.385251,0.299401,2.938038,255,0,0
0.180985,0.008939,0.715484,255,0,0
0.104574,0.014654,0.858244,255,0,0
0.278001,0.015659,0.893488,255,0,0
0.200331,0.013339,0.792584,255,0,0
0.181763,0.005717,0.668503,255,0,0
0.197620,-0.019325,0.790509,255,0,0
0.165446,-0.016827,1.060143,255,0,0
-0.019590,0.057391,1.218223,255,0,0
0.317992,-0.009827,0.887783,255,0,0
0.199240,0.018837,0.750771,255,0,0
0.686775,-0.119870,1.671910,255,0,0
0.288397,-0.039053,0.845520,255,0,0
0.185207,-0.012799,0.816321,255,0,0
0.527453,-0.046773,1.471798,255,0,0
0.186596,0.012126,0.716644,255,0,0
0.184805,0.005579,0.674834,255,0,0
0.186997,0.011088,0.715427,255,0,0
-0.120147,-0.157127,1.927923,255,0,0
-0.371917,-0.245931,3.674811,255,0,0
0.025118,-0.003917,1.101107,255,0,0
-0.887231,-0.299926,4.107806,255,0,0
-0.313488,-0.172231,4.244641,255,0,0
0.283263,-0.023419,1.215397,255,0,0
-0.597498,-0.160282,3.254176,255,0,0
0.183421,-0.003439,0.717609,255,0,0
0.190752,-0.003991,0.802625,255,0,0
0.361495,-0.013535,0.983839,255,0,0
0.221453,0.054388,0.731975,255,0,0
-0.024555,0.047214,0.937600,255,0,0
0.234981,0.066340,0.773141,255,0,0
0.028091,0.064277,0.899973,255,0,0
0.064276,0.069390,0.812908,255,0,0
-0.121333,0.075550,1.408568,255,0,0
0.035198,0.134879,1.546658,255,0,0
0.039048,0.052064,0.836547,255,0,0
0.126355,0.059112,0.821837,255,0,0
0.089150,0.061135,0.796232,255,0,0
0.260319,0.073595,0.840151,255,0,0
0.090976,0.060220,0.755637,255,0,0
